text,label
"When I was a child I broke plates because I wasn't given food on the grounds of coming home late.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I saw a dog who was eating excrements.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I felt disgusted at my teams poor perfomance prior to league play.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When a friend didn't invite her own parents to her Graduation ceremony.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I was an auxiliary nurse at the hospital and I had to change the nappies, for the first time, of a very old and sick woman.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I was disgusted when my brother was arrested because of stealing money.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"The repression of rioting and non-rioting ""Blacks"" in South Africa by the police of that ""Democracy"".
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Seeing a film in which there were several bloody crimes.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
